id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
332,0.21562298256939966,0.9809769821483996,0.8842055351750643,0.15647134578235675,2.0582329317269076e-05,0.03353316619795803,0.33353652341765727,0.18194056125090607,0.4620153534308017
333,0.5427157305788681,0.381251314090049,0.721644081754885,0.010517278385919728,0.8293172690763052,0.0001646587998582328,0.06888143858579703,0.4232163197680439,0.6328007072928795
334,0.8256939961265333,0.039437719640765326,0.4188814853634798,0.09207984546039924,0.9789156626506025,0.9226906854324153,0.09885197602357006,0.34555244900072485,0.32087484366239705
335,0.3210673552829783,0.4473312708377137,0.5633750093583889,0.029190813479287408,0.9949799196787149,0.9397589756616223,0.2817230519150666,0.6396396396396397,0.20572411264932938
336,0.06606412739401767,0.08138848006087367,0.3797509420778119,0.032732345996995066,0.9387550200803214,0.6646582978496968,0.0927562734938535,0.05716060888474682,0.24126126708931728
337,0.3899289864428664,0.9189018712642297,0.8930148985550648,0.1371538956857695,0.0002459839357429719,0.0003514059753072042,0.1973991669206543,0.26995961478720104,0.6438521585371113
338,0.46524639552399405,0.2631083611169515,0.6701105537670635,0.008156256707447952,0.9447791164658634,5.080326385869865e-06,0.22889362999085647,0.5143419281350315,0.4231897183766765
339,0.21454701958252642,0.06877321559086495,0.4436624990641611,0.01330757673320455,0.9919678714859438,0.9216866683601089,0.08361271969927868,0.2285388837112975,0.6397334713417
340,0.6901226597805036,0.20303567316452908,0.5596316538144792,0.018673535093367676,0.9678714859437751,0.8383532513586862,0.0841206949100884,0.2606399502951227,0.40122698063570106
341,0.5502474714869808,0.5844972416624115,0.7821367073444636,0.10710452886885599,0.9779116465863454,1.4959854377363835e-05,0.09885197602357006,0.8353525939732835,0.2803726225902445
342,0.4146761351409512,0.16899448332482306,0.5310823288662624,0.022322386778278604,0.9799196787148594,0.8293170977079295,0.08767652138575638,0.07869938904421662,0.49421550869021436
343,0.3770174306003874,0.958950329899178,0.8866012827231664,0.05430349860485084,3.604417670682731e-06,0.0001626507657136202,0.378238341968912,0.36936936936936937,0.6438198128261525
344,0.49860124811706485,0.890867950219766,0.8541339123056575,0.014595406739643702,0.00034839357429718875,0.008834346219223113,0.11409123234786142,0.21714818266542404,0.48224220468365886
345,0.5900581020012912,0.6525796213418236,0.8080407277083177,0.020927237604636193,0.5090361445783133,0.000242972131498124,0.0927562734938535,0.41907424666045356,0.3039203001681977
346,0.3490423929416829,0.9158982368666087,0.8356167802151182,0.08059669456965014,0.0006134538152610442,0.4236942004961852,0.12628263740729453,0.1798695246971109,0.6872654935955492
347,0.9236066279319993,0.43331431031548173,0.7589279029722242,0.16076411247048725,0.571285140562249,2.148596534735477e-06,0.1090114802397643,0.7576887232059646,0.4282572130935438
348,0.24790187217559717,0.5794911843330429,0.7928926156072971,0.012234385061171926,0.6947791164658634,0.9367469244447034,0.35791933353652344,0.5039867453660557,0.3196349247423125
349,0.11448246180331399,0.027423182050280843,0.28831324399191427,0.016849109250912212,0.9809236947791165,0.9347388903000908,0.0886924718073758,0.03458631044837941,0.32918769137878984
350,0.34258661502044335,0.9879854624095155,0.925582091787078,0.30779137153895686,0.01676706827309237,1.4759050962902573e-05,0.0886924718073758,0.21611266438852647,0.34851964462845564
351,0.6137292877125028,0.6756074850569189,0.8372389009508123,0.0023610216784717766,0.06646586345381526,1.58634697424395e-05,0.0886924718073758,0.7121259190224707,0.35263294087204033
352,0.28018076178179474,0.9669600216261677,0.8498415312819745,0.03391285683623095,2.0682730923694783e-06,0.8624496610940373,0.2939144569744997,0.06492699596147873,0.5379145641954542
353,0.8515171078114914,0.7026401946355089,0.8135808939133039,0.3002790298347285,0.009528112449799198,2.479922168596555e-05,0.07497714111551357,0.5982189085637362,0.23429076637771162
354,0.6890466967936303,0.3922646402146598,0.7255122158169249,0.025649280961579746,0.6024096385542169,5.100406727315992e-06,0.09885197602357006,0.47499223361292325,0.26459330659421226
355,0.3953088013772327,0.03363069313869783,0.3178857527887998,0.01921013092938399,0.9909638554216867,0.9257027366493341,0.06745910799552983,0.05384695039867454,0.4650612412127485
356,0.6406283623843341,0.7286716927482253,0.7196226697611738,0.04625456106460614,0.21084337349397592,6.385548579868052e-06,0.25632429137458096,0.9016257636947292,0.505800664165265
357,0.3447385409941899,0.052853953283473004,0.449477178009034,0.014810045074050229,0.9678714859437751,0.6867466734404353,0.1374580920451082,0.16847882365123745,0.5585996463535602
358,0.6610716591349258,0.6095275283092542,0.7934915524943226,0.4580382056235244,0.12048192771084337,0.002649601053816319,0.27562734938535,0.573366469918194,0.5885032561349032
359,0.6782870669248978,0.5664754352766848,0.7256369943350552,0.3088645632109895,0.6014056224899599,9.136555357987307e-05,0.10189982728842834,0.6116806461634048,0.3528108422823133
360,0.5104368409726706,0.5955105677870223,0.7402610366599286,0.3915003219575016,0.643574297188755,2.0682751689509733e-05,0.2644518947475364,0.9213006109557834,0.8365463406219003
361,0.7073380675704756,0.7577068252585628,0.857877267849567,0.2627173213135866,0.07941767068273094,6.104423799622289e-06,0.2817230519150666,0.24200062131096617,0.3311446068917928
362,0.4620185065633743,0.8317964737332172,0.8543585136382921,0.17900837089504187,0.20883534136546184,1.024097413752424e-06,0.1252666869856751,0.24303613958786374,0.6334961400784923
363,0.40929632020658496,0.2050380960962765,0.5419879713508522,0.010517278385919728,0.8845381526104418,0.3574290737239696,0.08452707507873616,0.15398156777467123,0.3022544960538232
364,0.3307510221648376,0.9209042941959772,0.8678845050036186,0.058059669456965016,0.00015461847389558234,0.4989954809191576,0.05049273595448542,0.6137516827171999,0.33166752921895887
365,0.5620830643425866,0.8718449323681655,0.8233884854383469,0.05301566859841168,0.002028112449799197,0.0014247002256026363,0.5021842934064819,0.518484001242622,0.5252620002587657
366,0.6503120292661934,0.7587080367244365,0.8740984752065084,0.021034556771839453,0.016967871485943774,0.0025090386636934373,0.1659047038504521,0.7794346070208139,0.6979449691637555
367,0.49752528513019156,0.9919903082730104,0.9163235257418083,0.09744580382056237,0.0005873493975903615,0.0009327318601725505,0.6596566087574928,0.35901418660039347,0.5090460171647906
368,0.15967290725199051,0.029025120395678776,0.3296648449003019,0.018780854260570943,0.9869477911646587,0.25401531527642096,0.10291577771004776,0.04628766697732216,0.4065748048475438
369,0.6169571766731226,0.3492125471820903,0.673055326794939,0.04850826357587466,0.34839357429718876,0.0003363457192226097,0.0454129838463883,0.21093507300403852,0.500878725147712
370,0.4598665805896278,0.9489382152404409,0.8917920690773876,0.06074264863704658,0.0004307228915662651,2.821287973180696e-05,0.21873412577466222,0.4014704359531946,0.4283812049855522
371,0.25328168710996346,0.20003203876690798,0.6238426792443412,0.009551405881090363,0.9156626506024097,0.9357429073723971,0.08767652138575638,0.019674847261054156,0.38473066804675027
372,0.11986227673768025,0.053855164749346714,0.3816475755533927,0.022000429276668818,0.8363453815261044,0.742971629489588,0.14456974499644418,0.03696800248524386,0.3563850433432527
373,0.8461372928771251,0.5985142021846434,0.7555838386863317,0.03155183515775918,0.00029518072289156624,4.4477956303168985e-05,0.10697957939652546,0.09599254426840634,0.3747412343123301
374,0.4329675059177965,0.15397631133671744,0.6169049936362956,0.012019746726765406,0.9337349397590362,0.9006023098416767,0.10189982728842834,0.1560526043284664,0.4488668219260792
375,0.8181622552184206,0.4162937153956287,0.7422574929500136,0.30242541317879373,0.30120481927710846,0.00019277127788280913,0.09377222391547294,0.5008801905353629,0.5093694742743778
376,0.6287927695287283,0.2831325904344256,0.6260138254598088,0.167203262502683,0.5692771084337349,0.01696688450490412,0.13441024078024993,0.7173035104069586,0.294529262086514
377,0.39746072735097915,0.6495759869442025,0.7546355219485413,0.052693711096801904,0.9497991967871486,0.012348405972295154,0.5611094178604085,0.9150875012943979,0.781316039159874
378,0.034968797073380686,0.01711070395178166,0.20199146514935984,0.030156685984116766,0.9457831325301205,0.9437750439508474,0.1821599105963629,0.021435228331780052,0.735444430068573
379,0.7245534753604477,0.8858618928903974,0.9507124853385241,0.020819918437432926,0.04829317269076305,8.132538285681011e-07,0.17809610890988523,0.7017707362534948,0.5146957346789149
380,0.36087798579728864,0.2591035152534567,0.5406653190586709,0.08778707877226874,0.9538152610441767,0.6255016320297511,0.10088387686680891,0.5588692140416279,0.6672488894639238
381,0.2973961695717668,0.25009261206059336,0.6027551096803174,0.03122987765614939,0.9387550200803214,0.7851403465264525,0.0752819262419994,0.4501397949673812,0.2779790399792987
382,0.7675919948353778,0.38725858288529125,0.7664645254672955,0.017922300922944837,0.501004016064257,0.8142568416233351,0.3254089200447019,0.6178937558247903,0.40625134773795657
383,0.6158812136862493,0.5404439371639684,0.6943425419879714,0.23481433784073838,0.3423694779116466,0.0021576326883862335,0.07924413288631516,0.4822408615512064,0.4444839780911718
384,0.7901872175597161,0.8107710329498694,0.7732774325572109,0.015883236746082854,0.0427710843373494,7.028119506144087e-08,0.08666057096413696,0.8736667702184944,0.46087247164359335
385,0.9020873681945343,0.6035202595140119,0.8926156072970477,0.37969521356514274,0.04146586345381527,8.84539040701848e-05,0.07304683531443666,0.4905250077663871,0.5638234786733946
386,0.597589842909404,0.8928703731515133,0.8438272067080931,0.08456750375617085,0.0029216867469879517,0.004737956564213419,0.18622371228284063,0.5557626592109352,0.5244156208220123
387,0.619109102646869,0.5474524174250843,0.6878291033415687,0.10173857050869287,0.27510040160642574,9.839367308601717e-06,0.45646652443360775,0.4739567153360257,0.35792685556561865
388,0.5255003227888961,0.3492125471820903,0.6845848618701804,0.0372397510195321,0.2740963855421687,0.004115465979383514,0.3518236310068069,0.06409858133996064,0.7392342692025703
389,0.35227028190230264,0.958950329899178,0.8393850914626537,0.01963940759819704,0.1385542168674699,0.012649611093987044,0.560093467438789,0.6707051879465673,0.4723444171302885
390,0.8095545513234346,0.5995154136505171,0.7620972773327344,0.24769263790512988,0.0030923694779116466,7.409645993620475e-06,0.15980900132073556,0.5557626592109352,0.3600131539224565
391,0.4760060253927265,0.9219055056618509,0.8994285143869631,0.3517922300922945,0.7700803212851406,8.965872455695237e-06,0.2268617291476176,0.7483690587138863,0.5318605252943459
392,0.452334839681515,0.9879854624095155,0.9164483042599386,0.06503541532517709,3.182730923694779e-05,0.004336349735290899,0.37925429239053143,0.24200062131096617,0.5039677405442704
393,0.5674628792769529,0.623544488831486,0.8572783309625415,0.012019746726765406,0.19779116465863456,3.242975143549342e-06,0.2542923905313421,0.1622657139898519,0.374169793418726
394,0.3856251344953734,0.9289139859229668,0.8941628609218637,0.0329469843314016,0.0001315261044176707,0.0013443788598181325,0.23295743167733415,0.5464429947188568,0.7519299607538706
395,0.37163761566602116,0.7617116711220577,0.7602006438571536,0.042605709379695225,0.4899598393574297,1.21486065749062e-06,0.14355379457482476,0.7276586931759346,0.5344967007374822
396,0.8891758123520552,0.7216632124871094,0.867634947967358,0.18759390427130287,0.018373493975903616,2.259038412689169e-05,0.06796708320633954,0.5091643367505436,0.6117921680251865
397,0.3296750591779643,0.9939927312047577,0.9380349878964838,0.15325177076625887,0.0019176706827309239,1.8875520959358393e-05,0.34572792847709033,0.09599254426840634,0.6983277267434337
398,0.5728426942113192,0.7697213628490474,0.9121309675326296,0.31637690491521786,0.12248995983935743,2.2088375590738565e-07,0.0886924718073758,0.3548721134928031,0.8686710225557424
399,0.7966429954809556,0.8748485667657866,0.8734496269122308,0.011375831723545827,0.06174698795180723,1.7971905594282726e-06,0.11612313319110029,0.8943771357564461,0.37454176909475134
400,0.5351839896707554,0.18301144384705495,0.4492525766763994,0.03122987765614939,0.9176706827309238,0.8724898318171003,0.08340952961495479,0.5153774464119292,0.41317872083495066
401,0.8299978480740263,0.37924889115830157,0.7327992812757356,0.38076840523717537,0.0005431726907630523,0.8614456440217311,0.1526973483693996,0.31552241897069483,0.606460516668823
402,0.19625564880568114,0.9979975770682525,0.8562801028174989,0.07115260785576305,8.152610441767069e-06,0.8835340196124696,0.27257949812049176,0.16744330537433985,0.4543170742226247
403,0.5502474714869808,0.04304208091791068,0.5134885578098873,0.03820562352436145,0.997991967871486,0.871485814744794,0.09072437265061466,0.10634772703738221,0.41648337430456717
404,0.683666881859264,0.34220406692097444,0.7275585835142622,0.021463833440652506,0.07459839357429719,4.0160682892251956e-08,0.0927562734938535,0.21818370094232165,0.29802798982188294
405,0.6287927695287283,0.41729492686150244,0.6339746949165231,0.03799098518995493,0.8032128514056226,0.9006023098416767,0.09072437265061466,0.8063580822201513,0.6874703497649545
406,0.32859909619109107,0.8508194915848176,0.8413565920491128,0.04432281605494742,0.09678714859437751,0.003011047199846586,0.22482982830437875,0.30102516309412863,0.2562265493595549
407,0.6492360662793201,0.45834459696232444,0.7688602730153976,0.014273449238033916,0.030321285140562253,0.4578307809545994,0.09478817433709236,0.4221808014911463,0.5908968387458489
408,0.3339789111254573,0.6696002162616767,0.7223428414564148,0.022858982614294917,0.8122489959839359,5.341370824669503e-06,0.22381387788275933,0.8115356736046392,0.7903512744210116
409,0.35657413384979564,0.6115299512410016,0.7831848468967582,0.11890963726121487,0.5813253012048193,8.634546821834161e-07,0.0886924718073758,0.5143419281350315,0.2705934359770561
410,0.6696793630299119,0.6525796213418236,0.8457487958873,0.338913930027903,0.13052208835341367,0.001163655786802999,0.11510718276948087,0.4242518380449415,0.8493875878725148
411,0.5287282117495159,0.3251834720011214,0.6693369269546554,0.012663661729984985,0.34839357429718876,0.05662555886100287,0.08970842222899522,0.22439681060370714,0.5631388277914348
412,0.6847428448461373,0.8297940508014697,0.8755958174240723,0.13178793732560637,0.07198795180722892,1.3955837305057535e-06,0.1577771004774967,0.6820958889924408,0.5795273213438563
413,0.33182698515171083,0.4703591345528089,0.7264355768510893,0.038420261858767984,0.995983935742972,0.8343371830694609,0.11917098445595856,0.5806150978564771,0.19243002544529259
414,0.8009468474284486,0.8027613412228797,0.8804122682239026,0.34642627173213136,0.4106425702811245,0.7891564148156777,0.1049476785532866,0.3320907114010563,0.5091376633458403
415,0.4103722831934582,0.5464512059592107,0.7677123106485987,0.09637261214852974,0.856425702811245,1.2048204867675574e-06,0.23600528294219245,0.6230713472092783,0.32982382369431146
416,0.6395523993974608,0.5915057219235275,0.7842080307454269,0.03777634685554841,0.38253012048192775,0.0009156635699433433,0.09072437265061466,0.30413171792482135,0.4819510932850304
417,0.08327953518398969,0.1209363329628851,0.5295849866486985,0.013629534234814344,0.7198795180722891,0.9066264122755144,0.08544143045819365,0.04059231645438542,0.25431815241299
418,0.7654400688616313,0.719660789555362,0.704000399291258,0.0681476711740717,0.20381526104417674,0.0011034147624646212,0.32439296962308245,0.4905250077663871,0.3472365980937594
419,0.3146115773617388,0.02882487810250403,0.4101220333907314,0.018136939257351364,0.9829317269076305,0.841365302575605,0.09478817433709236,0.20886403645024335,0.4543332470781041
420,0.45448676565526147,0.3291883178646162,0.6403633550447955,0.01180510839235888,0.8393574297188755,0.8534135074432806,0.11409123234786142,0.16433675054364708,0.5358282658386164
421,0.6449322143318271,0.5885020875259063,0.7493698684834419,0.17256922086284612,0.4106425702811245,5.763057995038148e-06,0.09377222391547294,0.1633012322667495,0.4818109285375426
422,0.8827200344308157,0.5955105677870223,0.8356916473259963,0.0822064820776991,0.23293172690763053,0.00026204845587194373,0.10189982728842834,0.3838666252459356,0.6165146418251607
423,0.32214331826985154,0.6766086965227927,0.7820119288263332,0.02747370680403521,0.7349397590361446,0.37951744931470816,0.30407396119069396,0.4925960443201822,0.4526027515418122
424,0.5965138799225307,0.835801319596712,0.7812383020139253,0.011375831723545827,0.06877510040160643,0.0010431737381262432,0.005790917403230723,0.8198198198198199,0.36353883641695783
425,0.6976544006886164,0.33018952933048995,0.7603004666716577,0.029834728482506973,0.17771084337349397,0.05060145642716509,0.04957838057502795,0.4397846121984053,0.32029262086513993
426,0.4372713578652895,0.647573564012455,0.7199970053155649,0.005151320025756603,0.0023092369477911647,1.3955837305057536e-05,0.09783602560195064,0.2968830899865383,0.3227994134644413
427,0.6664514740692922,0.5764875499354218,0.7174764792493324,0.014273449238033916,0.4849397590361446,6.857436603852012e-06,0.08666057096413696,0.7649373511442477,0.5042049424246344
428,0.46417043253712076,0.6265481232291072,0.8421302188615207,0.0024683408456750364,0.43775100401606426,2.5100426807657457e-07,0.2522604896881033,0.39732836284560424,0.25601630223832317
429,0.6406283623843341,0.16398842599545452,0.5873823962466622,0.011590470057952353,0.9578313253012049,0.9297188049385593,0.07965051305496293,0.4925960443201822,0.5793278561262777
430,0.6417043253712074,0.917900659798356,0.7537870280252552,0.012878300064391505,0.3092369477911647,0.010340371827682559,0.06705272782688204,0.7908253080666874,0.391749687324794
431,0.7611362169141382,0.5094063817218835,0.8538593995657707,0.13822708735780212,0.07650602409638554,0.00038554255576561826,0.13948999288834704,0.5246971109040075,0.4823015051537499
432,0.7310092532816872,0.5104075931877572,0.8012777320256544,0.01395149173642413,0.16767068273092373,3.413658045841413e-07,0.11917098445595856,0.5423009216112665,0.35300491654806565
433,0.13492575855390576,0.10491694950890577,0.45489256569588976,0.009873363382700149,0.9939759036144579,0.9226906854324153,0.06441125673067155,0.046805426115770946,0.17483395868374518
434,0.44803098773402195,0.10291452657715837,0.5187542112749869,0.012449023395578452,0.9026104417670684,0.0627500630020713,0.06542720715229097,0.22750336543439992,0.2931222236598094
435,0.5018291370776846,0.7306741156799728,0.8747223677971601,0.024361450955140595,0.08333333333333334,0.0007891574188327499,0.040638016864777,0.48948948948948945,0.5255261568982619
436,0.3189154293092318,0.013306100381461568,0.21426967133338326,0.03155183515775918,0.9949799196787149,0.9257027366493341,0.08005689322361069,0.18401159780470125,0.25945572950360113
437,0.3501183559285561,0.2731204757756886,0.6353722143195827,0.010302640051513209,0.9056224899598394,0.5622485564744544,0.07995529818144875,0.4594594594594595,0.592654289041273
438,0.4867656552614591,0.1499714654732226,0.5662449152753861,0.022000429276668818,0.8112449799196788,0.04909543081870564,0.12323478614243627,0.814642228435332,0.7450996247897529
439,0.6481601032924469,0.5364390913004736,0.7617478974819695,0.04292766688130502,0.08293172690763054,0.001555222445002455,0.06969419892309256,0.7856477166821995,0.5499579505757536
440,0.39746072735097915,0.9949939426706315,0.8657882258990293,0.1596909207984546,0.0025903614457831324,0.5301200101606529,0.18419181143960178,0.04421663042352697,0.5628692802001122
441,0.5405638046051217,0.9909890968071366,0.9307978338449252,0.055054732775273674,0.03744979919678715,1.0441777551985494e-05,0.41582850756883066,0.25649787718753236,0.4714225643679648
442,0.777275661717237,0.968962444557915,0.9280776621496843,0.08671388710023611,0.20481927710843373,0.00022791187541352956,0.0602458600020319,0.7711504608056332,0.5789936171130374
443,0.3899289864428664,0.5524584747544529,0.8292281200868459,0.007512341704228379,0.5893574297188755,1.184740145321431e-05,0.8943411561515799,0.23785854820337576,0.5577748307241126
444,0.6911986227673769,0.7627128825879314,0.8663372513788026,0.03069328182013308,0.017570281124497995,1.8172709008743983e-05,0.17606420806664635,0.6023609816713265,0.3905582869711476
445,0.9623412954594363,0.695631714374393,0.8194205285618028,0.1940330543034986,0.005783132530120483,0.0004989964849362298,0.060652240170679675,0.42839391115253184,0.37455794195023073
446,0.6460081773187003,0.6916268685108982,0.7685358488682588,0.014166130070830656,0.062048192771084344,0.011243987192758226,0.05953469470689832,0.4056125090607849,0.5633598568163194
447,0.24252205724123094,0.7246668468847305,0.9042699208904195,0.010517278385919728,0.7188755020080322,5.923700726607157e-07,0.20451081987199027,0.46256601429015226,0.3823047397248458
448,0.43404346890466977,0.12494117882637992,0.48895710114546675,0.008048937540244692,0.9688755020080322,0.7991965855387406,0.09783602560195064,0.048358703531117334,0.4034157070772415
449,0.7966429954809556,0.6035202595140119,0.820668313743106,0.150032195750161,0.015963855421686747,1.2550213403828719e-05,0.015544041450777205,0.5143419281350315,0.6443373442014922
450,0.7708198837959975,0.835801319596712,0.9018991290459435,0.10066537883666024,0.12650602409638556,0.0006475910116375619,0.054759727725287005,0.9389044216630424,0.4119172381075602
451,0.44803098773402195,0.45734338549645076,0.5637743006164058,0.021034556771839453,0.0010742971887550202,0.8222889782017854,0.09783602560195064,0.26478202340271306,0.45902337516711944
452,0.6707553260167851,0.29714955095665757,0.7162786054752814,0.3260356299635115,0.06746987951807229,1.31526236472125e-06,0.09478817433709236,0.3817955886921404,0.4822206408763531
453,0.5706907682375727,0.7416874418045836,0.6854333557934665,0.010302640051513209,0.004568273092369479,0.13353326659966527,0.09986792644518948,0.6665631148389769,0.47161663863371717
454,0.29632020658489355,0.3241822605352477,0.7820368845299593,0.012985619231594765,0.6234939759036144,0.0014247002256026363,0.12221883572081685,0.25960443201822514,0.5951449087850951
455,0.5857542500537982,0.688623234113277,0.6696114396945422,0.024361450955140595,0.40261044176706834,4.367474264532394e-05,0.08970842222899522,0.6779538158848504,0.30879911157113893
456,0.39315687540348615,0.6425675066830865,0.8067180754161363,0.009014810045074057,0.00044779116465863456,0.022990986938741905,0.13542619120186936,0.15191053122087605,0.5685405615215422
457,0.32752313320421783,0.06356691596832166,0.5073494547178757,0.015132002575660015,0.996987951807229,0.9327308561554782,0.08066646347658235,0.033550792171481825,0.2740274722905076
458,0.49752528513019156,0.852821914516565,0.8507648923161388,0.01620519424769264,7.46987951807229e-05,0.5843369320651929,0.11713908361271971,0.6406751579165373,0.5939211627204899
459,0.4157520981278245,0.9219055056618509,0.8235132639564773,0.023073620948701436,4.8594377510040165e-06,0.008241976146562397,0.1821599105963629,0.3983638811225018,0.5902984430931125
460,0.8472132558639983,0.688623234113277,0.7698335454568142,0.19295986263146603,0.03815261044176707,3.253015314272404e-05,0.09377222391547294,0.6127161644403024,0.33167831112261176
461,0.5706907682375727,0.8067661870863746,0.8727758229143271,0.02049796093582314,0.00032228915662650605,0.0012640574940336287,0.38941379660672565,0.4315004659832246,0.6536421270539526
462,0.7030342156229826,0.7336777500775938,0.851214094981408,0.008478214209057738,0.07269076305220884,6.234946019022108e-05,0.09783602560195064,0.6002899451175313,0.37428839435890804
463,0.3920809124166129,0.4453288479059663,0.8073170123031619,0.046576518566215946,0.8162650602409638,5.62249560491527e-07,0.08168241389820177,0.2627109868489179,0.3155917108724716
464,0.9418979987088446,0.7096486748966249,0.8701305183299644,0.14466623738999787,0.07720883534136547,9.236957065217935e-07,0.15980900132073556,0.638604121362742,0.37441238625091644
465,0.35657413384979564,0.09280229077183393,0.3550447954880087,0.032088430993775494,0.9859437751004017,0.9367469244447034,0.0927562734938535,0.08563736149943048,0.520792901194635
466,0.974176888315042,0.4843760950750408,0.7778193706171546,0.1800815625670745,0.02068273092369478,0.023794200596586945,0.05059433099664737,0.30413171792482135,0.5038814853150472
467,0.4200559500753175,0.8718449323681655,0.8744977664645255,0.012985619231594765,0.0018072289156626507,1.516065779182509e-05,0.06867824850147312,0.39111525318421875,0.67657523612369
468,0.5631590273294599,0.5023979014607675,0.8617953133188591,0.012449023395578452,0.7961847389558234,6.4457896042064306e-06,0.06319211622472823,0.7711504608056332,0.4686516151291672
469,0.4760060253927265,0.17400054065419157,0.4456339996506201,0.015775917578879594,0.6224899598393575,0.036043208878723774,0.13847404246672762,0.3217355286320804,0.1753407081554319
470,0.2565095760705832,0.9829794050801469,0.8331711212597639,0.4730628890319811,0.0012851405622489962,5.552214409853826e-05,0.7764909072437266,0.0908149528839184,0.31845430629231897
471,0.5900581020012912,0.8898667387538922,0.904469566519428,0.009014810045074057,0.0012751004016064258,1.9076324373819674e-07,0.14761759626130247,0.3445169307238273,0.4390229438909734
472,0.6180331396599957,0.8438110113237016,0.8429537570811809,0.020283322601416614,0.5351405622489961,1.2951820232751239e-05,0.09174032307223408,0.525732629180905,0.589640746970285
473,0.6589197331611794,0.5254257651758628,0.8361658056948915,0.03938613436359735,0.031224899598393575,3.714863167533302e-07,0.2685156964340141,0.2709951330640986,0.5037413205675594
474,0.36087798579728864,0.7557044023268155,0.8942127723291158,0.0334835801674179,1.746987951807229e-05,0.006675709513764573,0.30813776287717165,0.47292119705912805,0.4395512571699659
475,0.4286636539703035,0.21605142222088727,0.5832147937411094,0.010302640051513209,0.8303212851405622,0.8082327391894973,0.1811439601747435,0.11359635497566534,0.4148283520938456
476,0.40929632020658496,0.11292664123589545,0.5370966534401438,0.014810045074050229,0.9568273092369478,0.8524094903709744,0.1049476785532866,0.1301646474060267,0.3360611549575192
477,0.7180976974392081,0.9739685018872836,0.9406054253699683,0.04636188023180941,0.10341365461847389,0.000533133065394644,0.16082495174235498,0.9803251527389458,0.2639895199896493
478,0.19733161179255437,0.06406752170125853,0.471063861645579,0.013092938398798031,0.9658634538152611,0.4989954809191576,0.10088387686680891,0.024438231334783057,0.25664704360201834
479,0.747148698084786,0.5574645320838214,0.7323750343140925,0.2970594548186306,0.00020080321285140563,7.339364798559035e-05,0.03139286802804024,0.6831314072693384,0.9353732695044636
480,0.9117710350763935,0.3922646402146598,0.8064685183798757,0.0329469843314016,0.4528112449799197,3.5140597530720435e-07,0.12120288529919743,0.1902247074660868,0.4010436882736016
481,0.49860124811706485,0.70564382903313,0.7095156097926181,0.07544537454389355,0.030823293172690766,0.00027409666073961925,0.3264248704663213,0.4025059542300921,0.37266032690731876
482,0.49752528513019156,0.2550986693899619,0.7171270993985676,0.002790298347284826,0.8634538152610443,0.0008082337432065694,0.12831453825053338,0.11566739152946051,0.24686246603700351
483,0.5448676565526146,0.44633005937183995,0.7124603828204936,0.012556342562781719,0.7720883534136547,6.114463970345352e-05,0.19536726607741542,0.55369162265714,0.418936257385604
484,0.5846782870669249,0.7236656354188568,0.8262583913553443,0.003541532517707665,0.0013554216867469882,9.236957065217938e-06,0.17098445595854922,0.3817955886921404,0.5360061672488895
485,0.27157305788680874,0.3462089127844692,0.7543859649122806,0.006975745868212067,0.9748995983935743,0.17268993241961086,0.4127806563039724,0.299989644817231,0.32326842627334285
486,0.4017645792984722,0.8147758788133641,0.8788151031918345,0.3829147885812406,0.007228915662650603,9.236957065217935e-07,0.34572792847709033,0.9244071657864762,0.8692694182084788
487,0.5868302130406714,0.620540854433865,0.8102617853310374,0.009766044215496896,0.4467871485943775,2.3694802906428622e-06,0.08970842222899522,0.8757378067722895,0.4042027860439039
488,0.3910049494297397,0.9028824878102504,0.8074667465249182,0.13500751234170424,0.6144578313253012,1.3353427061673759e-05,0.9217718175353045,0.7825411618515067,0.5397313149609695
489,0.5437916935657413,0.21104536489151873,0.6047765216740286,0.03069328182013308,0.8102409638554218,0.25301129820411467,0.08970842222899522,0.4874184529356943,0.25245288308103675
490,0.8052506993759416,0.6936292914426455,0.7857303286666167,0.2573513629534235,0.21586345381526106,7.259043432774531e-05,0.36401503606624,0.7846121984053018,0.6222775693276404
491,0.4598665805896278,0.45534096256470336,0.8187467245638991,0.009336767546683836,0.7921686746987953,7.931734871219752e-07,0.12729858782891396,0.3414103758931345,0.5689125371975675
492,0.8708844415752099,0.6796123309204137,0.8414813705672431,0.31637690491521786,0.04176706827309237,1.2048204867675587e-07,0.07690744691659047,0.8249974112043077,0.2962974942855911
493,0.41360017215407796,0.9108921795372401,0.8443762321878665,0.017814981755741584,0.01395582329317269,0.009587359023452835,0.07223407497714113,0.5567981774878327,0.40906542459136586
494,0.5050570260383044,0.9829794050801469,0.9175213995158593,0.10925091221292124,2.419678714859438e-05,0.014858448653060899,0.06156659555013716,0.352801076939008,0.50922930952689
495,0.39315687540348615,0.13895813934861184,0.6436325522198099,0.021463833440652506,0.9829317269076305,0.7369475270557502,0.08503505028954587,0.17054986020503263,0.2855101996808556
496,0.6933505487411233,0.22406111394787695,0.6363205310573732,0.08177720540888604,0.9056224899598394,0.6596382124881652,0.09174032307223408,0.23268095681888784,0.4822152499245267
497,0.7030342156229826,0.6045214709798856,0.8101869182201592,0.08993346211633399,0.498995983935743,2.4698819978734922e-06,0.10088387686680891,0.42839391115253184,0.6009186181912278
